,Wcurtt,Scurtt,CleanFirm,Zt,Xt,G1t,G2t,Gngt,BCt,BDt,BXt,lBt,LdCt,LdDt,LdXt,lLdt,TCt,TDt,TXt,lTvt,Gtest,Kstt,Lt,dLt,Lcurtt,Ct
4412,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,100000.0,182083.5540975403,1820.835540975403,0.0,0.0,218241.58692809392,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4413,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,100000.0,81270.84564112901,812.7084564112902,0.0,0.0,218241.58692809392,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4414,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,81270.84564112901,-0.0,0.0,0.0,28835.079964767036,189406.5069633269,0.0,11534.031985906815,1.0,100000.0,0.0,0.0,0.0
4415,0.0,0.0,0,0.0,0.0,49741.53469072906,0.0,497.4153469072906,0.0,0.0,200000.0,0.0,0.0,0.0,-0.0,0.0,0.0,99999.99999999999,89406.5069633269,0.0,40000.0,1.0,100000.0,0.0,0.0,49741.53469072906
4416,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,56609.06423386428,143390.93576613572,0.0,0.0,-0.0,0.0,0.0,0.0,89406.5069633269,0.0,0.0,35762.60278533076,1.0,100000.0,0.0,0.0,0.0
4417,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,143390.93576613572,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4418,0.0,0.0,0,0.0,0.0,96968.53881291905,0.0,969.6853881291905,0.0,0.0,143390.93576613572,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,96968.53881291905
4419,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,43390.93576613572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4420,0.0,0.0,0,0.0,0.0,84064.4097799391,0.0,840.644097799391,0.0,0.0,43390.93576613572,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,84064.4097799391
4421,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,-0.0,43390.93576613572,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,100000.0
4422,0.0,0.0,0,0.0,0.0,41530.70525026054,0.0,415.30705250260536,0.0,43390.93576613572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,41530.70525026054
4423,0.0,0.0,0,0.0,0.0,10092.654727130866,0.0,100.92654727130866,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,10092.654727130866
4424,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,49043.30359851118,0.0,31562.522117853732,17480.781480657446,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4425,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,100000.0,0.0,95606.45754242943,35956.064575424294,10779.061329905206,0.0,9701.155196914686,1077.9061329905203,0.0,0.0,100000.0,0.0,0.0,0.0
4426,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,66441.18289608671,0.0,58468.24094855632,7972.941947530406,100000.0,0.0,159016.2945964648,36590.16294596465,0.0,0.0,9701.155196914686,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4427,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,87929.55236248876,0.0,135846.24702754643,10551.54628349865,100000.0,0.0,221798.31148164833,37217.98311481648,0.0,0.0,9701.155196914686,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4428,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,72901.99201415178,0.0,200000.0,8748.239041698213,100000.0,0.0,283958.72423925577,37839.58724239256,31616.081911711648,0.0,38155.62891745517,3161.608191171164,0.0,0.0,100000.0,0.0,0.0,0.0
4429,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,200000.0,0.0,100000.0,0.0,345503.6873655998,38455.036873656,89971.17734409135,-7.275957614183426e-12,119129.6885271374,8997.117734409134,-2.9103830456733705e-12,0.0,100000.0,0.0,0.0,0.0
4430,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,200000.0,0.0,100000.0,0.0,406439.2944213859,39064.39294421386,58150.574360534665,1.4551915228366852e-11,171465.2054516186,5815.057436053466,5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4431,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,466771.57863503555,39667.71578635035,10779.061329905235,0.0,181166.3606485333,1077.9061329905232,0.0,0.0,100000.0,0.0,0.0,0.0
4432,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,56406.26737487516,0.0,498451.14101851924,24726.704991391496,0.0,0.0,181166.3606485333,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4433,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,21398.360152241567,472329.48600621556,4723.294860062156,0.0,0.0,181166.3606485333,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4434,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,98485.34171420145,370142.71712080605,3701.4271712080604,0.0,0.0,181166.3606485333,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4435,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,89118.1892941421,278242.1067590732,2782.421067590732,0.0,0.0,181166.3606485333,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4436,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,85536.35101260216,190797.77796680303,1907.9777796680303,0.0,0.0,181166.3606485333,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4437,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,96381.25349755905,93481.70739529106,934.8170739529106,0.0,0.0,181166.3606485333,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3409.9509938783594,196590.04900612164,0.0,0.0,93481.70739529106,-0.0,0.0,0.0,8.731149137020111e-11,181166.3606485332,0.0,3.492459654808045e-11,0.0,100000.0,0.0,0.0,0.0
4439,0.0,0.0,0,0.0,0.0,21529.50207345643,0.0,215.29502073456433,0.0,29056.59326553493,167533.4557405867,0.0,0.0,0.0,-0.0,0.0,0.0,99999.99999999999,81166.36064853323,0.0,40000.0,1.0,100000.0,0.0,0.0,21529.50207345643
4440,0.0,0.0,0,0.0,0.0,67533.45574058671,0.0,675.3345574058671,0.0,0.0,167533.4557405867,0.0,0.0,-0.0,0.0,0.0,0.0,81166.36064853323,0.0,0.0,32466.54425941329,1.0,100000.0,0.0,0.0,67533.45574058671
4441,0.0,0.0,0,0.0,0.0,92691.44860691365,0.0,926.9144860691365,0.0,0.0,167533.4557405867,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,92691.44860691365
4442,0.0,0.0,0,0.0,0.0,90225.95172885522,0.0,902.2595172885522,0.0,0.0,167533.4557405867,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90225.95172885522
4443,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,89263.36995438914,78270.08578619757,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4444,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,78270.08578619757,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4445,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,-0.0,78270.08578619757,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4446,0.0,0.0,0,0.0,0.0,21729.914213802433,0.0,217.29914213802434,0.0,78270.08578619757,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,21729.914213802433
4447,0.0,0.0,0,0.0,0.0,16551.070484230047,0.0,165.51070484230047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,16551.070484230047
4448,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58118.39178231225,0.0,37402.92540445838,20715.46637785387,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4449,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,100000.0,0.0,101389.03505391919,36013.89035053919,27405.382444318064,3.637978807091713e-12,24664.844199886255,2740.5382444318057,1.4551915228366853e-12,0.0,100000.0,0.0,0.0,0.0
4450,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,37759.59274635089,0.0,33228.44161678878,4531.151129562107,100000.0,0.0,164741.61886526653,36647.41618865266,22027.163401852296,-7.275957614183426e-12,44489.29126155333,2202.716340185229,-2.9103830456733705e-12,0.0,100000.0,0.0,0.0,0.0
4451,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,89513.13452637638,0.0,112000.0,10741.576143165164,100000.0,0.0,227466.94937155102,37274.66949371551,0.0,-1.4551915228366852e-11,44489.29126155334,0.0,-5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4452,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,200000.0,12000.0,100000.0,0.0,289571.23700153566,37895.71237001535,12013.251527216751,-3.637978807091713e-12,55301.21763604842,1201.3251527216748,-1.4551915228366853e-12,0.0,100000.0,0.0,0.0,0.0
4453,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,351060.63069458975,38510.6063069459,95469.2553026728,-7.275957614183426e-12,141223.54740845395,9546.925530267277,-2.9103830456733705e-12,0.0,100000.0,0.0,0.0,0.0
4454,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,411941.2185094948,39119.412185094945,73006.38358487358,1.4551915228366852e-11,206929.29263484015,7300.638358487356,5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4455,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,472219.02822722256,39722.190282272226,18345.514411047043,0.0,223440.2556047825,1834.5514411047038,0.0,0.0,100000.0,0.0,0.0,0.0
4456,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,48877.90395157374,0.0,498999.6691046985,22097.26307409779,0.0,0.0,223440.2556047825,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,22935.126124777686,471351.03265338694,4713.510326533869,0.0,0.0,223440.2556047825,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4458,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,99999.99999999996,367674.2897558287,3676.742897558287,0.0,0.0,223440.2556047825,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4459,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,89399.70775683282,275519.3881178177,2755.193881178177,0.0,0.0,223440.2556047825,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4460,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,85450.62034436881,188186.89878559296,1881.8689878559296,0.0,0.0,223440.2556047825,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4461,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,80494.88045712351,106625.76072125688,1066.257607212569,0.0,0.0,223440.2556047825,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4462,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,88041.80652509707,18399.954649663185,183.99954649663184,0.0,0.0,223440.2556047825,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4463,0.0,0.0,0,0.0,0.0,27243.8525363458,0.0,272.438525363458,0.0,0.0,200000.0,0.0,0.0,18399.954649663185,-0.0,0.0,0.0,99999.99999999999,123440.2556047825,0.0,40000.0,1.0,100000.0,0.0,0.0,27243.8525363458
4464,0.0,0.0,0,0.0,0.0,59366.12213035945,0.0,593.6612213035945,0.0,0.0,200000.0,0.0,0.0,-0.0,0.0,0.0,0.0,98440.2556047825,25000.0,0.0,39376.102241913,1.0,100000.0,0.0,0.0,59366.12213035945
4465,0.0,0.0,0,0.0,0.0,90000.0,0.0,900.0,0.0,0.0,200000.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,-0.0,0.0,10000.0,1.0,100000.0,0.0,0.0,90000.0
4466,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,88016.50688423817,111983.49311576183,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4467,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,91259.49623557432,20723.996880187507,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4468,0.0,0.0,0,0.0,0.0,93586.26906981312,0.0,935.8626906981312,0.0,0.0,20723.996880187507,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,93586.26906981312
4469,0.0,0.0,0,0.0,0.0,91486.8157726224,0.0,914.868157726224,0.0,0.0,20723.996880187507,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91486.8157726224
4470,0.0,0.0,0,0.0,0.0,71244.21387874577,0.0,712.4421387874577,0.0,20723.996880187507,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,71244.21387874577
4471,0.0,0.0,0,0.0,0.0,7790.9490254769335,0.0,77.90949025476934,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,7790.9490254769335
4472,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-7.149078950892761e-13,0.0,-1.839659275505416e-12,-8.578894741071313e-14,59994.72465863793,0.0,38610.46636446996,21384.258294167976,4025.0676848521525,-4.547473508864641e-13,3622.560916366938,402.50676848521516,-1.8189894035458566e-13,0.0,100000.0,0.0,0.0,0.0
4473,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.7983195315862969e-12,0.0,100000.0,0.0,102584.62016284154,36025.84620162842,19982.403685091558,1.8189894035458565e-12,21606.72423294934,1998.2403685091554,7.275957614183426e-13,0.0,100000.0,0.0,0.0,0.0
4474,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,69506.51277081616,0.0,61165.731238318214,8340.781532497938,100000.0,0.0,165925.3664978629,36659.25366497863,0.0,-3.637978807091713e-12,21606.724232949342,0.0,-1.4551915228366853e-12,0.0,100000.0,0.0,0.0,0.0
4475,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,58218.08470007502,0.0,112397.64577438423,6986.170164009002,100000.0,0.0,228638.97673055733,37286.389767305576,38510.66188864098,3.637978807091713e-12,56266.31993272622,3851.066188864097,1.4551915228366853e-12,0.0,100000.0,0.0,0.0,0.0
4476,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,99548.1298018361,0.0,200000.0,11945.77557622033,100000.0,0.0,290731.6601292647,37907.316601292645,0.0,0.0,56266.31993272622,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4477,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,352209.56448442047,38522.0956448442,98547.5125073787,-2.1827872842550278e-11,144959.08118936708,9854.751250737869,-8.731149137020112e-12,0.0,100000.0,0.0,0.0,0.0
4478,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,413078.77671724797,39130.78776717248,57555.093103964056,-1.4551915228366852e-11,196758.66498293474,5755.5093103964045,-5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4479,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,473345.32348242373,39733.453234824236,23804.9376847581,-3.637978807091713e-12,218183.10889921704,2380.4937684758097,-1.4551915228366853e-12,0.0,100000.0,0.0,0.0,0.0
4480,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,48699.50233473274,0.0,500000.0,22044.825817156456,0.0,2.9103830456733704e-11,218183.108899217,0.0,1.1641532182693482e-11,0.0,100000.0,0.0,0.0,0.0
4481,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,15276.05082341806,479924.7021550316,4799.247021550316,0.0,-2.9103830456733704e-11,218183.10889921704,0.0,-1.1641532182693482e-11,0.0,100000.0,0.0,0.0,0.0
4482,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,99999.99999999996,376163.0714406254,3761.6307144062544,0.0,0.0,218183.10889921704,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4483,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,90241.68450431162,283090.4821151622,2830.904821151622,0.0,0.0,218183.10889921704,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4484,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,94646.54107182915,186578.15944884458,1865.781594488446,0.0,0.0,218183.10889921704,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4485,0.0,0.0,0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,100000.0,85720.94994935107,857.2094994935106,0.0,0.0,218183.10889921704,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4486,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5515.9046953801335,194484.09530461987,0.0,0.0,85720.94994935107,0.0,0.0,0.0,8.731149137020111e-11,218183.10889921695,0.0,3.492459654808045e-11,7.519989581599068e-16,100000.0,0.0,0.0,0.0
4487,0.0,0.0,0,0.0,0.0,58726.507703615156,0.0,587.2650770361515,0.0,0.0,194484.09530461987,0.0,0.0,-0.0,0.0,0.0,0.0,99999.99999999999,118183.10889921697,0.0,40000.0,1.0,100000.0,0.0,0.0,58726.507703615156
4488,0.0,0.0,0,0.0,0.0,79176.35395207851,0.0,791.7635395207851,0.0,8633.221806441114,185850.87349817876,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,118183.10889921697,0.0,0.0,0.0,100000.0,0.0,0.0,79176.35395207851
4489,0.0,0.0,0,0.0,0.0,54408.23349911184,0.0,544.0823349911184,0.0,0.0,185850.87349817876,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,18183.108899216968,0.0,40000.0,1.0,100000.0,0.0,0.0,54408.23349911184
4490,0.0,0.0,0,0.0,0.0,91452.5187742096,0.0,914.525187742096,0.0,0.0,185850.87349817876,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,18183.108899216968,0.0,0.0,0.0,100000.0,0.0,0.0,91452.5187742096
4491,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,185850.87349817876,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,18183.108899216968,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4492,0.0,0.0,0,0.0,0.0,98838.1679003251,0.0,988.3816790032511,0.0,0.0,185850.87349817876,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,18183.108899216968,0.0,0.0,0.0,100000.0,0.0,0.0,98838.1679003251
4493,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,97857.96593537803,87992.90756280073,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,18183.108899216968,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4494,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,87992.90756280073,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,18183.108899216968,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4495,0.0,0.0,0,0.0,0.0,4964.372025639372,0.0,49.64372025639372,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,18183.108899216968,0.0,0.0,0.0,100000.0,0.0,0.0,4964.372025639372
4496,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48508.151612237474,0.0,31218.117374212237,17290.034238025237,0.0,0.0,18183.108899216968,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4497,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,100000.0,0.0,95265.46274674479,35952.65462746745,23680.427053298772,0.0,39495.49324718586,2368.0427053298768,0.0,0.0,100000.0,0.0,0.0,0.0
4498,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,57223.66393053718,0.0,50356.824258872715,6866.839671664461,100000.0,0.0,158678.675986876,36586.78675986876,0.0,0.0,39495.49324718586,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4499,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,86895.71811342542,0.0,126825.05619868707,10427.48617361105,100000.0,0.0,221464.03563057032,37214.6403563057,0.0,-7.275957614183426e-12,39495.49324718587,0.0,-2.9103830456733705e-12,0.0,100000.0,0.0,0.0,0.0
4500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,83153.3452287647,0.0,200000.0,9978.401427451763,100000.0,0.0,283627.7580500696,37836.2775805007,13862.957995710261,-1.8189894035458565e-12,51972.15544332511,1386.2957995710258,-7.275957614183426e-13,0.0,100000.0,0.0,0.0,0.0
4501,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,345175.99806937587,38451.75998069376,86895.7181134254,7.275957614183426e-12,130178.30174540797,8689.57181134254,2.9103830456733705e-12,0.0,100000.0,0.0,0.0,0.0
4502,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,406114.84957363945,39061.148495736394,57223.66393053721,-7.275957614183426e-12,181679.59928289146,5722.36639305372,-2.9103830456733705e-12,0.0,100000.0,0.0,0.0,0.0
4503,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,466450.3461125143,39664.50346112515,18701.557809399674,0.0,198511.00131135117,1870.155780939967,0.0,0.0,100000.0,0.0,0.0,0.0
4504,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,52484.46771465862,0.0,495609.1585416261,23325.655285546774,0.0,0.0,198511.00131135117,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4505,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,14699.159702142135,476148.5137024594,4761.485137024594,0.0,0.0,198511.00131135117,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4506,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,89239.6310187085,383078.1016670801,3830.781016670801,0.0,0.0,198511.00131135117,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4507,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,92426.04871582589,287774.30985272693,2877.7430985272695,0.0,0.0,198511.00131135117,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4508,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,89484.95234349208,196326.09654379688,1963.260965437969,0.0,0.0,198511.00131135117,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4509,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,94939.66831143691,100382.6022102574,1003.826022102574,0.0,0.0,198511.00131135117,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4510,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,100000.0,378.81406956178824,3.7881406956178827,0.0,0.0,198511.00131135117,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4511,0.0,0.0,0,0.0,0.0,26369.295422591254,0.0,263.69295422591256,0.0,19736.46031631087,180263.53968368913,0.0,0.0,378.81406956178824,0.0,0.0,0.0,100000.0,98511.00131135117,0.0,40000.0,1.0,100000.0,0.0,0.0,26369.295422591254
4512,0.0,0.0,0,0.0,0.0,59457.252124215534,0.0,594.5725212421554,0.0,0.0,180263.53968368913,0.0,0.0,-0.0,0.0,0.0,0.0,98511.00131135117,0.0,0.0,39404.40052454047,1.0,100000.0,0.0,0.0,59457.252124215534
4513,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,180263.53968368913,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4514,0.0,0.0,0,0.0,0.0,95777.69572143053,0.0,957.7769572143053,0.0,0.0,180263.53968368913,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,95777.69572143053
4515,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,180263.53968368913,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4516,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,97574.0395178183,82689.50016587084,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4517,0.0,0.0,0,0.0,0.0,91862.90724117155,0.0,918.6290724117155,0.0,0.0,82689.50016587084,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91862.90724117155
4518,0.0,0.0,0,0.0,0.0,32373.496484336065,0.0,323.7349648433607,0.0,59457.252124215534,23232.2480416553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,32373.496484336065
4519,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23232.2480416553,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
